date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2020-12-17,0.0993592703411569,0.0737295670451839,,0,ewma,regression,target_spy_vol_21d
2020-12-18,0.0979551308288791,0.07384964670002392,,0,ewma,regression,target_spy_vol_21d
2020-12-21,0.0994344571601989,0.07392636161863586,,0,ewma,regression,target_spy_vol_21d
2020-12-22,0.1075807417220333,0.07327830363377424,,0,ewma,regression,target_spy_vol_21d
2020-12-23,0.1075788643372366,0.07247881946615092,,0,ewma,regression,target_spy_vol_21d
2020-12-24,0.1091201607347974,0.07191055606231225,,0,ewma,regression,target_spy_vol_21d
2020-12-25,0.1091637011088837,0.07145594533924131,,0,ewma,regression,target_spy_vol_21d
2020-12-28,0.1070502465332297,0.07109682249868204,,0,ewma,regression,target_spy_vol_21d
2020-12-29,0.1395705609070126,0.07034405213760228,,0,ewma,regression,target_spy_vol_21d
2020-12-30,0.1424100340978016,0.06952862947287537,,0,ewma,regression,target_spy_vol_21d
2020-12-31,0.1584452717666672,0.06896623106986138,,0,ewma,regression,target_spy_vol_21d
2021-01-01,0.1691573263934389,0.06816454554697339,,0,ewma,regression,target_spy_vol_21d
2021-01-04,0.1675983944551512,0.06721697399349436,,0,ewma,regression,target_spy_vol_21d
2021-01-05,0.1665365015255667,0.06554274340407878,,0,ewma,regression,target_spy_vol_21d
2021-01-06,0.1694296210878567,0.06665112618482673,,0,ewma,regression,target_spy_vol_21d
2021-01-07,0.1627885535097923,0.06545326449286076,,0,ewma,regression,target_spy_vol_21d
2021-01-08,0.1634128363572521,0.06706992828872374,,0,ewma,regression,target_spy_vol_21d
2021-01-11,0.161034235395179,0.06850341988440481,,0,ewma,regression,target_spy_vol_21d
2021-01-12,0.1611140925727849,0.06941786517350179,,0,ewma,regression,target_spy_vol_21d
2021-01-13,0.1610526731679887,0.06922100196192203,,0,ewma,regression,target_spy_vol_21d
2021-01-14,0.1604690585987376,0.06933206756696866,,0,ewma,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.069219491010579,,1,ewma,regression,target_spy_vol_21d
2021-01-15,0.1572169059306634,0.06930955225569073,,0,ewma,regression,target_spy_vol_21d
2021-01-18,0.1573945879188558,0.06922767659918605,,0,ewma,regression,target_spy_vol_21d
2021-01-18,0.1573945879188558,0.06915562760309667,,1,ewma,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.07003308654678113,,0,ewma,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.06997544734990961,,1,ewma,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.0723787521289698,,0,ewma,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.07233264077147258,,1,ewma,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.07434762009040442,,0,ewma,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.07431073100440665,,1,ewma,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.07577914428214422,,0,ewma,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.075749633013346,,1,ewma,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.0774156082183618,,0,ewma,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.07739199920332322,,1,ewma,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.07872777548640743,,1,ewma,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.07874666269843829,,0,ewma,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.0808661257964893,,0,ewma,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.08085101602686462,,1,ewma,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.0823034452767959,,0,ewma,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.08229135746109614,,1,ewma,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.0839443881159273,,1,ewma,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.0839540583684871,,0,ewma,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.08653354496822954,,1,ewma,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.08654128117027737,,0,ewma,regression,target_spy_vol_21d
2021-02-02,0.1530976816522115,0.08838335582422191,,1,ewma,regression,target_spy_vol_21d
