date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-14,0.0849693197429515,0.0725340838956784,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-15,0.0844877219719035,0.0734463169965426,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-16,0.0866185000415189,0.0715254751696627,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-17,0.0866475122115917,0.0712908461070107,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-20,0.0915998591579854,0.0755004006345178,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-21,0.0907988985031128,0.0658922416008958,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-22,0.085015748078585,0.0658811128229655,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-23,0.0852104480328437,0.0630051308239776,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-24,0.0852693232585539,0.0630078346203162,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-27,0.0802127561541846,0.0664304416926266,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-28,0.0850471598753192,0.0676762604834014,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-29,0.0856132138327322,0.0675401569641037,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-30,0.0895909018119559,0.0683617656317815,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2021-12-31,0.0930699936075764,0.067458698476213,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-03,0.0862091155896855,0.0792104705347702,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-04,0.0892498372857354,0.0790411614190015,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-05,0.0916999899184092,0.0832660196343939,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-06,0.0916677190080715,0.0823692999182831,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-07,0.0918361865241572,0.0824155274476638,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-10,0.0918918331459371,0.0812179485454211,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-11,0.0890314379227274,0.0874597694447383,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.0849693197429515,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-12,0.0980707993581177,0.0849693197429515,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-13,0.0997359062501228,0.0844877219719035,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-13,0.0997359062501228,0.0844877219719035,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.0866185000415189,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.0866185000415189,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.0866475122115917,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.0866475122115917,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.0915998591579854,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.0915998591579854,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.0907988985031128,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.0907988985031128,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.085015748078585,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.085015748078585,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.0852104480328437,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.0852104480328437,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.0852693232585539,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.0852693232585539,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.0802127561541846,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.0802127561541846,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.0850471598753192,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.0850471598753192,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.0856132138327322,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.0856132138327322,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.0895909018119559,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.0895909018119559,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.0930699936075764,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.0930699936075764,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.0862091155896855,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.0862091155896855,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.0892498372857354,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.0892498372857354,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.0916999899184092,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.0916999899184092,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.0916677190080715,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.0916677190080715,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.0918361865241572,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.0918361865241572,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.0918918331459371,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.0918918331459371,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.0890314379227274,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.0890314379227274,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.0980707993581177,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
